BST elapsed time,BST height,AVL elapsed time,AVL height,RB elapsed time,RB height
1.2e-05,31,1.2e-05,13,1.2e-05,14
1.3e-05,31,1.1e-05,13,1.1e-05,14
1.3e-05,31,1.2e-05,13,1.2e-05,14
1.2e-05,31,1.1e-05,13,1.2e-05,14
1.3e-05,31,1.2e-05,13,1.2e-05,14
1.3e-05,31,1.1e-05,13,1.1e-05,14
1.2e-05,31,1.1e-05,13,1.1e-05,14
1.3e-05,31,1.2e-05,13,1.2e-05,14
1.3e-05,31,1.2e-05,13,1.2e-05,14
1.2e-05,31,1.1e-05,13,1.1e-05,14
1.5e-05,31,1.2e-05,13,1.2e-05,14
1.3e-05,31,1.2e-05,13,1.2e-05,14
1.3e-05,31,1.1e-05,13,1.1e-05,14
1.2e-05,31,1.1e-05,13,1.1e-05,14
1.2e-05,31,1.1e-05,13,1.1e-05,14
1.2e-05,31,1.2e-05,13,1.2e-05,14
1.3e-05,31,1.2e-05,13,1.5e-05,14
1.4e-05,31,1.3e-05,13,1.2e-05,14
1.3e-05,31,1.2e-05,13,1.2e-05,14
1.2e-05,31,1.2e-05,13,1.2e-05,14
1.3e-05,31,1.2e-05,13,1.2e-05,14
1.3e-05,31,1.2e-05,13,1.3e-05,14
1.3e-05,31,1.2e-05,13,1.1e-05,14
1.2e-05,31,1.1e-05,13,1.1e-05,14
1.3e-05,31,1.3e-05,13,1.3e-05,14
1.4e-05,31,1.2e-05,13,1.2e-05,14
1.2e-05,31,1.1e-05,13,1.1e-05,14
1.2e-05,31,1.2e-05,13,1.2e-05,14
1.3e-05,31,1.2e-05,13,1.2e-05,14
1.3e-05,31,1.2e-05,13,1.2e-05,14
1.3e-05,31,1.2e-05,13,1.2e-05,14
1.2e-05,31,1.2e-05,13,1.2e-05,14
1.2e-05,31,1.1e-05,13,1.1e-05,14
1.2e-05,31,1.1e-05,13,1.1e-05,14
1.2e-05,31,1.1e-05,13,1.2e-05,14
1.3e-05,31,1.2e-05,13,1.2e-05,14
1.3e-05,31,1.2e-05,13,1.2e-05,14
1.3e-05,31,1.1e-05,13,1.1e-05,14
1.3e-05,31,1.3e-05,13,1.2e-05,14
1.3e-05,31,1.2e-05,13,1.1e-05,14
1.3e-05,31,1.2e-05,13,1.2e-05,14
1.2e-05,31,1.2e-05,13,1.2e-05,14
1.3e-05,31,1.2e-05,13,1.2e-05,14
1.3e-05,31,1.1e-05,13,1.1e-05,14
1.3e-05,31,1.4e-05,13,1.3e-05,14
1.5e-05,31,1.3e-05,13,1.3e-05,14
1.4e-05,31,1.2e-05,13,1.2e-05,14
1.3e-05,31,1.2e-05,13,1.2e-05,14
1.3e-05,31,1.1e-05,13,1.2e-05,14
1.3e-05,31,1.2e-05,13,1.2e-05,14
1.3e-05,31,1.2e-05,13,1.2e-05,14
1.3e-05,31,1.2e-05,13,1.1e-05,14
1.3e-05,31,1.4e-05,13,1.3e-05,14
1.3e-05,31,1.2e-05,13,1.2e-05,14
1.3e-05,31,1.2e-05,13,1.2e-05,14
1.3e-05,31,1.2e-05,13,1.1e-05,14
1.3e-05,31,1.2e-05,13,1.2e-05,14
1.3e-05,31,1.2e-05,13,1.2e-05,14
1.3e-05,31,1.1e-05,13,1.2e-05,14
1.2e-05,31,1.1e-05,13,1.2e-05,14
1.3e-05,31,1.7e-05,13,1.3e-05,14
1.4e-05,31,1.2e-05,13,1.2e-05,14
1.3e-05,31,1.3e-05,13,1.2e-05,14
1.3e-05,31,1.2e-05,13,1.3e-05,14
1.4e-05,31,1.2e-05,13,1.2e-05,14
1.3e-05,31,1.2e-05,13,1.2e-05,14
1.3e-05,31,1.4e-05,13,1.3e-05,14
1.4e-05,31,1.2e-05,13,1.2e-05,14
1.3e-05,31,1.2e-05,13,1.2e-05,14
1.3e-05,31,1.2e-05,13,1.1e-05,14
1.3e-05,31,1.2e-05,13,1.2e-05,14
1.4e-05,31,1.8e-05,13,1.4e-05,14
1.5e-05,31,1.3e-05,13,1.3e-05,14
1.4e-05,31,1.2e-05,13,1.3e-05,14
1.4e-05,31,1.2e-05,13,1.2e-05,14
1.4e-05,31,1.3e-05,13,1.2e-05,14
1.4e-05,31,1.3e-05,13,1.3e-05,14
1.4e-05,31,1.3e-05,13,1.2e-05,14
1.4e-05,31,1.2e-05,13,1.2e-05,14
1.3e-05,31,1.2e-05,13,1.2e-05,14
1.5e-05,31,1.3e-05,13,1.3e-05,14
1.4e-05,31,1.2e-05,13,1.2e-05,14
1.4e-05,31,1.2e-05,13,1.3e-05,14
1.4e-05,31,1.2e-05,13,1.2e-05,14
1.4e-05,31,1.3e-05,13,1.3e-05,14
1.4e-05,31,1.3e-05,13,1.3e-05,14
1.4e-05,31,1.2e-05,13,1.2e-05,14
1.4e-05,31,1.2e-05,13,1.2e-05,14
1.3e-05,31,1.2e-05,13,1.2e-05,14
1.4e-05,31,1.2e-05,13,1.2e-05,14
1.3e-05,31,1.2e-05,13,1.2e-05,14
1.4e-05,31,1.2e-05,13,1.2e-05,14
1.4e-05,31,1.3e-05,13,1.2e-05,14
1.3e-05,31,1.3e-05,13,1.2e-05,14
1.4e-05,31,1.3e-05,13,1.3e-05,14
1.3e-05,31,1.2e-05,13,1.2e-05,14
1.3e-05,31,1.2e-05,13,1.2e-05,14
1.4e-05,31,1.5e-05,13,1.4e-05,14
1.5e-05,31,1.3e-05,13,1.3e-05,14
1.5e-05,31,1.3e-05,13,1.2e-05,14
1.4e-05,31,1.3e-05,13,1.3e-05,14
1.4e-05,31,1.3e-05,13,1.3e-05,14
1.4e-05,31,1.3e-05,13,1.3e-05,14
1.4e-05,31,1.3e-05,13,1.3e-05,14
1.4e-05,31,1.2e-05,13,1.2e-05,14
1.4e-05,31,1.2e-05,13,1.2e-05,14
1.4e-05,31,1.3e-05,13,1.3e-05,14
1.5e-05,31,1.3e-05,13,1.3e-05,14
1.4e-05,31,1.3e-05,13,1.2e-05,14
1.4e-05,31,1.2e-05,13,1.2e-05,14
1.4e-05,31,1.2e-05,13,1.2e-05,14
1.4e-05,31,1.2e-05,13,1.2e-05,14
1.3e-05,31,1.2e-05,13,1.2e-05,14
1.4e-05,31,1.3e-05,13,1.2e-05,14
1.4e-05,31,1.3e-05,13,1.2e-05,14
1.3e-05,31,1.2e-05,13,1.5e-05,14
1.7e-05,31,1.5e-05,13,1.4e-05,14
1.5e-05,31,1.4e-05,13,1.4e-05,14
1.5e-05,31,1.4e-05,13,2.2e-05,14
2.4e-05,31,1.7e-05,13,1.5e-05,14
1.8e-05,31,1.5e-05,13,1.7e-05,14
1.9e-05,31,1.5e-05,13,1.5e-05,14
1.6e-05,31,1.4e-05,13,2e-05,14
1.7e-05,31,1.5e-05,13,1.4e-05,14
1.6e-05,31,1.4e-05,13,1.4e-05,14
1.5e-05,31,1.4e-05,13,1.4e-05,14
1.5e-05,31,1.3e-05,13,1.3e-05,14
1.5e-05,31,1.3e-05,13,1.3e-05,14
1.5e-05,31,1.3e-05,13,1.3e-05,14
1.5e-05,31,1.3e-05,13,1.2e-05,14
1.4e-05,31,1.3e-05,13,1.3e-05,14
1.5e-05,31,1.3e-05,13,1.3e-05,14
1.5e-05,31,1.3e-05,13,1.3e-05,14
1.5e-05,31,1.3e-05,13,1.3e-05,14
1.5e-05,31,1.3e-05,13,1.3e-05,14
1.5e-05,31,1.5e-05,13,1.3e-05,14
1.5e-05,31,1.3e-05,13,1.3e-05,14
1.4e-05,31,1.2e-05,13,1.2e-05,14
1.4e-05,31,1.2e-05,13,1.2e-05,14
1.4e-05,31,1.3e-05,13,1.3e-05,14
1.5e-05,31,1.3e-05,13,1.3e-05,14
1.5e-05,31,1.2e-05,13,1.3e-05,14
1.4e-05,31,1.2e-05,13,1.2e-05,14
1.4e-05,31,1.7e-05,13,1.4e-05,14
1.5e-05,31,1.3e-05,13,1.3e-05,14
1.5e-05,31,1.6e-05,13,1.4e-05,14
1.6e-05,31,1.4e-05,13,1.3e-05,14
1.5e-05,31,1.3e-05,13,1.3e-05,14
1.5e-05,31,1.3e-05,13,1.3e-05,14
1.4e-05,31,1.4e-05,13,1.3e-05,14
1.4e-05,31,1.3e-05,13,1.3e-05,14
1.4e-05,31,1.3e-05,13,1.3e-05,14
1.5e-05,31,1.4e-05,13,1.3e-05,14
1.5e-05,31,1.3e-05,13,1.3e-05,14
1.5e-05,31,1.3e-05,13,1.8e-05,14
1.5e-05,31,1.4e-05,13,1.5e-05,14
1.5e-05,31,1.3e-05,13,1.4e-05,14
1.5e-05,31,1.3e-05,13,1.2e-05,14
1.5e-05,31,1.4e-05,13,1.3e-05,14
1.4e-05,31,1.3e-05,13,1.5e-05,14
1.5e-05,31,1.3e-05,13,1.3e-05,14
1.4e-05,31,1.3e-05,13,1.3e-05,14
1.4e-05,31,1.3e-05,13,1.3e-05,14
1.5e-05,31,1.3e-05,13,1.2e-05,14
1.4e-05,31,1.3e-05,13,1.3e-05,14
1.4e-05,31,1.2e-05,13,1.3e-05,14
1.5e-05,31,1.3e-05,13,1.3e-05,14
1.4e-05,31,1.3e-05,13,1.2e-05,14
2e-05,31,1.5e-05,13,1.5e-05,14
1.6e-05,31,1.5e-05,13,1.6e-05,14
1.6e-05,31,1.5e-05,13,1.5e-05,14
1.6e-05,31,1.3e-05,13,1.4e-05,14
1.5e-05,31,1.3e-05,13,1.4e-05,14
1.5e-05,31,1.5e-05,13,1.4e-05,14
1.6e-05,31,1.4e-05,13,1.4e-05,14
1.5e-05,31,1.4e-05,13,1.4e-05,14
1.5e-05,31,1.3e-05,13,1.5e-05,14
1.5e-05,31,1.3e-05,13,1.4e-05,14
1.5e-05,31,1.4e-05,13,1.4e-05,14
1.5e-05,31,1.4e-05,13,1.4e-05,14
1.5e-05,31,1.4e-05,13,1.3e-05,14
1.5e-05,31,1.6e-05,13,1.4e-05,14
1.5e-05,31,1.4e-05,13,1.4e-05,14
1.4e-05,31,1.3e-05,13,1.3e-05,14
1.4e-05,31,1.3e-05,13,1.4e-05,14
1.5e-05,31,1.3e-05,13,1.4e-05,14
1.5e-05,31,1.4e-05,13,1.3e-05,14
1.7e-05,31,1.4e-05,13,1.4e-05,14
1.7e-05,31,1.5e-05,13,1.5e-05,14
1.6e-05,31,1.4e-05,13,1.4e-05,14
1.5e-05,31,1.4e-05,13,1.5e-05,14
1.8e-05,31,1.4e-05,13,1.4e-05,14
1.6e-05,31,1.5e-05,13,1.4e-05,14
1.8e-05,31,1.5e-05,13,1.5e-05,14
1.6e-05,31,1.4e-05,13,1.4e-05,14
1.5e-05,31,1.4e-05,13,1.4e-05,14
1.5e-05,31,1.3e-05,13,1.3e-05,14
1.7e-05,31,2.2e-05,13,1.7e-05,14
1.8e-05,31,1.6e-05,13,1.5e-05,14
1.7e-05,31,1.4e-05,13,1.4e-05,14
1.6e-05,31,1.5e-05,13,1.4e-05,14
1.5e-05,31,1.7e-05,13,1.4e-05,14
1.6e-05,31,1.5e-05,13,1.4e-05,14
1.5e-05,31,1.4e-05,13,1.4e-05,14
1.6e-05,31,1.4e-05,13,1.4e-05,14
1.6e-05,31,1.4e-05,13,1.4e-05,14
1.5e-05,31,1.4e-05,13,1.3e-05,14
1.5e-05,31,1.3e-05,13,1.3e-05,14
1.5e-05,31,1.3e-05,13,1.3e-05,14
1.5e-05,31,1.3e-05,13,1.6e-05,14
1.8e-05,31,1.6e-05,13,1.6e-05,14
1.7e-05,31,1.5e-05,13,1.4e-05,14
1.6e-05,31,1.5e-05,13,1.5e-05,14
1.9e-05,31,1.6e-05,13,1.5e-05,14
1.7e-05,31,1.5e-05,13,1.7e-05,14
1.7e-05,31,1.5e-05,13,1.7e-05,14
1.7e-05,31,1.4e-05,13,1.5e-05,14
1.6e-05,31,1.4e-05,13,1.4e-05,14
1.6e-05,31,1.4e-05,13,1.5e-05,14
1.6e-05,31,1.4e-05,13,1.5e-05,14
1.6e-05,31,1.5e-05,13,1.4e-05,14
1.5e-05,31,1.4e-05,13,1.5e-05,14
1.7e-05,31,1.5e-05,13,1.4e-05,14
1.5e-05,31,1.4e-05,13,1.4e-05,14
1.6e-05,31,1.4e-05,13,1.4e-05,14
1.5e-05,31,1.4e-05,13,1.4e-05,14
1.5e-05,31,1.3e-05,13,1.4e-05,14
1.5e-05,31,1.4e-05,13,1.4e-05,14
1.5e-05,31,1.3e-05,13,1.4e-05,14
1.5e-05,31,1.4e-05,13,1.4e-05,14
1.8e-05,31,1.5e-05,13,1.5e-05,14
1.6e-05,31,1.5e-05,13,1.4e-05,14
1.6e-05,31,1.4e-05,13,1.4e-05,14
1.6e-05,31,1.4e-05,13,1.4e-05,14
1.5e-05,31,1.3e-05,13,1.4e-05,14
1.5e-05,31,1.4e-05,13,1.6e-05,14
1.6e-05,31,1.5e-05,13,1.5e-05,14
1.6e-05,31,1.6e-05,13,1.5e-05,14
1.6e-05,31,1.5e-05,13,1.5e-05,14
1.6e-05,31,1.5e-05,13,1.4e-05,14
1.9e-05,31,2.1e-05,13,1.7e-05,14
1.8e-05,31,1.6e-05,13,1.5e-05,14
1.7e-05,31,1.6e-05,13,1.5e-05,14
1.7e-05,31,1.5e-05,13,1.5e-05,14
1.9e-05,31,1.6e-05,13,1.5e-05,14
1.7e-05,31,1.5e-05,13,1.5e-05,14
1.6e-05,31,1.5e-05,13,1.5e-05,14
1.6e-05,31,1.4e-05,13,1.4e-05,14
1.6e-05,31,1.5e-05,13,1.4e-05,14
1.6e-05,31,1.5e-05,13,1.7e-05,14
2.3e-05,31,2.1e-05,13,1.7e-05,14
1.9e-05,31,1.6e-05,13,1.6e-05,14
1.7e-05,31,1.5e-05,13,1.5e-05,14
1.7e-05,31,1.5e-05,13,1.4e-05,14
1.7e-05,31,1.5e-05,13,1.4e-05,14
1.6e-05,31,1.5e-05,13,1.5e-05,14
1.9e-05,31,1.8e-05,13,1.6e-05,14
1.8e-05,31,1.6e-05,13,1.6e-05,14
1.7e-05,31,1.5e-05,13,1.5e-05,14
1.6e-05,31,1.5e-05,13,1.4e-05,14
1.6e-05,31,1.5e-05,13,1.4e-05,14
1.6e-05,31,1.4e-05,13,1.4e-05,14
1.5e-05,31,1.4e-05,13,1.4e-05,14
1.6e-05,31,1.4e-05,13,1.4e-05,14
1.5e-05,31,1.4e-05,13,1.4e-05,14
1.5e-05,31,1.4e-05,13,1.4e-05,14
1.6e-05,31,1.4e-05,13,1.5e-05,14
1.6e-05,31,1.4e-05,13,1.4e-05,14
1.6e-05,31,1.4e-05,13,1.4e-05,14
1.6e-05,31,1.4e-05,13,1.6e-05,14
1.6e-05,31,1.4e-05,13,1.4e-05,14
1.5e-05,31,1.4e-05,13,1.4e-05,14
1.6e-05,31,1.4e-05,13,1.4e-05,14
1.6e-05,31,1.4e-05,13,1.4e-05,14
1.6e-05,31,1.4e-05,13,1.4e-05,14
1.6e-05,31,1.4e-05,13,1.4e-05,14
1.5e-05,31,1.4e-05,13,1.4e-05,14
1.6e-05,31,1.4e-05,13,1.4e-05,14
1.6e-05,31,1.4e-05,13,1.7e-05,14
1.6e-05,31,1.5e-05,13,1.5e-05,14
1.6e-05,31,1.7e-05,13,1.5e-05,14
1.6e-05,31,1.5e-05,13,1.5e-05,14
1.7e-05,31,1.5e-05,13,1.5e-05,14
1.6e-05,31,1.4e-05,13,1.4e-05,14
1.7e-05,31,1.6e-05,13,1.5e-05,14
1.7e-05,31,1.5e-05,13,1.5e-05,14
1.7e-05,31,1.4e-05,13,1.4e-05,14
1.6e-05,31,1.5e-05,13,1.5e-05,14
1.7e-05,31,1.4e-05,13,1.4e-05,14
1.6e-05,31,1.5e-05,13,1.4e-05,14
1.6e-05,31,1.4e-05,13,1.4e-05,14
1.6e-05,31,1.4e-05,13,1.5e-05,14
1.7e-05,31,1.5e-05,13,1.4e-05,14
1.6e-05,31,1.4e-05,13,1.4e-05,14
1.6e-05,31,1.5e-05,13,1.5e-05,14
1.7e-05,31,1.4e-05,13,1.6e-05,14
1.6e-05,31,1.4e-05,13,1.5e-05,14
1.6e-05,31,1.4e-05,13,1.5e-05,14
1.7e-05,31,1.4e-05,13,1.4e-05,14
1.6e-05,31,1.5e-05,13,1.5e-05,14
1.7e-05,31,1.5e-05,13,1.5e-05,14
1.9e-05,31,1.5e-05,13,1.5e-05,14
1.7e-05,31,1.5e-05,13,1.7e-05,14
1.7e-05,31,1.5e-05,13,1.5e-05,14
1.6e-05,31,1.4e-05,13,1.5e-05,14
1.7e-05,31,1.4e-05,13,1.4e-05,14
1.6e-05,31,1.4e-05,13,1.4e-05,14
1.6e-05,31,1.4e-05,13,1.4e-05,14
1.7e-05,31,1.5e-05,13,1.4e-05,14
1.6e-05,31,1.4e-05,13,1.5e-05,14
1.6e-05,31,1.5e-05,13,1.7e-05,14
1.7e-05,31,1.5e-05,13,1.5e-05,14
1.6e-05,31,1.5e-05,13,1.5e-05,14
1.6e-05,31,1.5e-05,13,1.5e-05,14
1.7e-05,31,1.5e-05,13,1.4e-05,14
1.6e-05,31,1.4e-05,13,1.4e-05,14
1.6e-05,31,1.5e-05,13,1.5e-05,14
1.6e-05,31,1.4e-05,13,1.4e-05,14
1.7e-05,31,1.5e-05,13,1.6e-05,14
1.7e-05,31,1.5e-05,13,1.5e-05,14
1.6e-05,31,1.4e-05,13,1.5e-05,14
1.7e-05,31,1.5e-05,13,1.5e-05,14
1.6e-05,31,1.4e-05,13,1.4e-05,14
1.9e-05,31,1.5e-05,13,1.6e-05,14
2.4e-05,31,1.7e-05,13,1.7e-05,14
1.8e-05,31,1.7e-05,13,1.6e-05,14
1.8e-05,31,1.5e-05,13,1.5e-05,14
1.6e-05,31,1.4e-05,13,1.5e-05,14
1.7e-05,31,1.4e-05,13,1.4e-05,14
1.6e-05,31,1.4e-05,13,1.5e-05,14
1.7e-05,31,1.5e-05,13,1.5e-05,14
1.7e-05,31,1.5e-05,13,1.5e-05,14
1.6e-05,31,1.5e-05,13,1.5e-05,14
1.7e-05,31,1.5e-05,13,1.5e-05,14
1.7e-05,31,1.5e-05,13,1.5e-05,14
1.7e-05,31,1.4e-05,13,1.4e-05,14
1.6e-05,31,1.4e-05,13,1.4e-05,14
1.6e-05,31,1.5e-05,13,1.5e-05,14
1.7e-05,31,1.5e-05,13,1.5e-05,14
1.8e-05,31,1.5e-05,13,1.5e-05,14
1.7e-05,31,1.5e-05,13,1.5e-05,14
1.6e-05,31,1.4e-05,13,1.5e-05,14
1.7e-05,31,1.5e-05,13,1.5e-05,14
1.6e-05,31,1.4e-05,13,1.4e-05,14
1.6e-05,31,1.4e-05,13,1.7e-05,14
1.8e-05,31,1.5e-05,13,1.7e-05,14
2e-05,31,1.6e-05,13,1.6e-05,14
1.7e-05,31,1.5e-05,13,1.4e-05,14
1.7e-05,31,1.5e-05,13,1.5e-05,14
1.7e-05,31,1.5e-05,13,1.5e-05,14
1.6e-05,31,1.4e-05,13,1.5e-05,14
1.6e-05,31,1.4e-05,13,1.5e-05,14
1.7e-05,31,1.6e-05,13,1.5e-05,14
1.7e-05,31,1.5e-05,13,1.4e-05,14
1.7e-05,31,1.5e-05,13,1.5e-05,14
1.7e-05,31,1.5e-05,13,1.5e-05,14
1.6e-05,31,1.4e-05,13,1.5e-05,14
1.6e-05,31,1.4e-05,13,1.5e-05,14
1.6e-05,31,1.4e-05,13,1.5e-05,14
1.7e-05,31,1.5e-05,13,1.5e-05,14
1.7e-05,31,1.5e-05,13,1.5e-05,14
1.7e-05,31,1.4e-05,13,1.5e-05,14
1.7e-05,31,1.5e-05,13,1.5e-05,14
1.7e-05,31,1.5e-05,13,1.4e-05,14
2e-05,31,1.7e-05,13,1.7e-05,14
1.8e-05,31,1.6e-05,13,2e-05,14
1.8e-05,31,1.9e-05,13,1.6e-05,14
1.8e-05,31,1.5e-05,13,1.5e-05,14
1.7e-05,31,1.5e-05,13,1.5e-05,14
1.6e-05,31,1.5e-05,13,1.5e-05,14
1.6e-05,31,1.5e-05,13,1.5e-05,14
1.7e-05,31,1.5e-05,13,1.5e-05,14
1.7e-05,31,1.5e-05,13,1.5e-05,14
1.7e-05,31,1.5e-05,13,1.5e-05,14
1.7e-05,31,1.5e-05,13,1.4e-05,14
1.7e-05,31,1.5e-05,13,1.9e-05,14
2.5e-05,31,1.8e-05,13,1.8e-05,14
1.9e-05,31,1.6e-05,13,1.6e-05,14
1.8e-05,31,1.5e-05,13,1.5e-05,14
2.1e-05,31,1.6e-05,13,1.6e-05,14
1.7e-05,31,1.6e-05,13,1.5e-05,14
1.7e-05,31,1.5e-05,13,1.5e-05,14
1.7e-05,31,1.5e-05,13,1.4e-05,14
1.7e-05,31,1.5e-05,13,1.4e-05,14
1.7e-05,31,1.5e-05,13,1.5e-05,14
1.7e-05,31,1.5e-05,13,1.5e-05,14
1.7e-05,31,1.8e-05,13,1.6e-05,14
1.8e-05,31,1.9e-05,13,1.6e-05,14
1.8e-05,31,1.5e-05,13,1.5e-05,14
1.7e-05,31,1.5e-05,13,1.6e-05,14
1.7e-05,31,1.5e-05,13,1.5e-05,14
1.7e-05,31,1.5e-05,13,1.5e-05,14
1.7e-05,31,1.5e-05,13,1.5e-05,14
1.8e-05,31,1.5e-05,13,1.6e-05,14
1.7e-05,31,1.5e-05,13,1.5e-05,14
1.7e-05,31,1.5e-05,13,1.5e-05,14
1.7e-05,31,1.5e-05,13,1.5e-05,14
1.7e-05,31,1.5e-05,13,1.5e-05,14
1.7e-05,31,1.5e-05,13,1.5e-05,14
1.7e-05,31,1.5e-05,13,1.5e-05,14
1.8e-05,31,1.5e-05,13,1.5e-05,14
1.7e-05,31,1.5e-05,13,1.6e-05,14
1.8e-05,31,1.5e-05,13,1.5e-05,14
1.7e-05,31,1.5e-05,13,1.5e-05,14
1.7e-05,31,2.1e-05,13,1.6e-05,14
1.8e-05,31,1.5e-05,13,1.5e-05,14
1.9e-05,31,1.5e-05,13,1.5e-05,14
1.8e-05,31,1.8e-05,13,1.7e-05,14
1.8e-05,31,1.8e-05,13,1.6e-05,14
1.9e-05,31,1.6e-05,13,1.5e-05,14
1.7e-05,31,1.5e-05,13,1.5e-05,14
1.7e-05,31,1.5e-05,13,1.5e-05,14
1.8e-05,31,1.6e-05,13,1.5e-05,14
1.8e-05,31,1.5e-05,13,1.5e-05,14
1.7e-05,31,1.5e-05,13,1.5e-05,14
1.7e-05,31,1.5e-05,13,1.5e-05,14
1.8e-05,31,1.5e-05,13,1.5e-05,14
1.7e-05,31,1.5e-05,13,1.5e-05,14
1.7e-05,31,1.5e-05,13,1.5e-05,14
1.7e-05,31,1.6e-05,13,1.6e-05,14
1.7e-05,31,1.6e-05,13,2.2e-05,14
1.8e-05,31,1.7e-05,13,1.5e-05,14
1.8e-05,31,1.6e-05,13,1.6e-05,14
1.7e-05,31,1.5e-05,13,1.5e-05,14
1.7e-05,31,1.6e-05,13,1.5e-05,14
1.7e-05,31,1.5e-05,13,1.5e-05,14
1.7e-05,31,1.6e-05,13,1.6e-05,14
1.7e-05,31,1.5e-05,13,1.5e-05,14
1.8e-05,31,1.7e-05,13,1.6e-05,14
2.1e-05,31,1.7e-05,13,1.6e-05,14
1.9e-05,31,1.6e-05,13,1.5e-05,14
1.8e-05,31,1.6e-05,13,1.6e-05,14
1.8e-05,31,1.5e-05,13,1.5e-05,14
1.8e-05,31,1.6e-05,13,1.5e-05,14
1.8e-05,31,1.6e-05,13,1.6e-05,14
1.9e-05,31,1.6e-05,13,1.6e-05,14
1.7e-05,31,1.5e-05,13,1.5e-05,14
1.7e-05,31,1.6e-05,13,1.5e-05,14
1.8e-05,31,1.6e-05,13,1.6e-05,14
1.8e-05,31,1.5e-05,13,1.5e-05,14
1.7e-05,31,1.5e-05,13,1.6e-05,14
1.8e-05,31,1.6e-05,13,1.6e-05,14
2e-05,31,1.7e-05,13,1.7e-05,14
1.8e-05,31,1.6e-05,13,1.5e-05,14
1.8e-05,31,1.6e-05,13,1.6e-05,14
1.7e-05,31,1.6e-05,13,1.6e-05,14
1.8e-05,31,1.6e-05,13,1.5e-05,14
1.8e-05,31,1.6e-05,13,1.6e-05,14
1.7e-05,31,1.9e-05,13,1.6e-05,14
1.9e-05,31,1.6e-05,13,1.7e-05,14
1.8e-05,31,1.6e-05,13,1.5e-05,14
1.8e-05,31,1.6e-05,13,1.6e-05,14
1.8e-05,31,1.6e-05,13,1.6e-05,14
1.7e-05,31,1.6e-05,13,1.5e-05,14
1.7e-05,31,1.6e-05,13,1.6e-05,14
3.7e-05,31,1.7e-05,13,1.8e-05,14
1.9e-05,31,1.7e-05,13,1.6e-05,14
1.8e-05,31,1.6e-05,13,1.5e-05,14
1.8e-05,31,1.6e-05,13,1.6e-05,14
1.7e-05,31,1.6e-05,13,2.6e-05,14
3e-05,31,2.8e-05,13,2.4e-05,14
2.2e-05,31,2e-05,13,2.8e-05,14
2.3e-05,31,1.8e-05,13,1.8e-05,14
2.2e-05,31,1.7e-05,13,1.7e-05,14
1.9e-05,31,1.6e-05,13,1.5e-05,14
1.8e-05,31,1.6e-05,13,1.5e-05,14
1.8e-05,31,1.6e-05,13,1.9e-05,14
1.9e-05,31,1.9e-05,13,2.5e-05,14
2.1e-05,31,1.9e-05,13,1.8e-05,14
1.9e-05,31,1.7e-05,13,1.6e-05,14
1.8e-05,31,1.6e-05,13,1.6e-05,14
1.8e-05,31,1.5e-05,13,1.6e-05,14
1.8e-05,31,1.6e-05,13,1.5e-05,14
1.8e-05,31,1.6e-05,13,1.5e-05,14
1.8e-05,31,1.6e-05,13,1.5e-05,14
1.8e-05,31,1.6e-05,13,1.6e-05,14
1.8e-05,31,1.6e-05,13,1.6e-05,14
1.7e-05,31,1.8e-05,13,1.6e-05,14
1.8e-05,31,1.6e-05,13,1.6e-05,14
3.1e-05,31,1.8e-05,13,1.8e-05,14
2e-05,31,1.6e-05,13,1.6e-05,14
1.8e-05,31,1.6e-05,13,1.6e-05,14
1.8e-05,31,1.6e-05,13,1.5e-05,14
1.8e-05,31,1.5e-05,13,1.6e-05,14
1.8e-05,31,1.6e-05,13,1.6e-05,14
1.8e-05,31,1.6e-05,13,1.6e-05,14
2.6e-05,31,1.9e-05,13,1.9e-05,14
2e-05,31,1.7e-05,13,1.6e-05,14
1.8e-05,31,2.6e-05,13,2.2e-05,14
2.2e-05,31,1.9e-05,13,1.7e-05,14
1.9e-05,31,1.7e-05,13,1.6e-05,14
1.8e-05,31,1.6e-05,13,1.6e-05,14
2e-05,31,1.7e-05,13,1.7e-05,14
1.8e-05,31,1.6e-05,13,1.7e-05,14
1.8e-05,31,1.6e-05,13,1.6e-05,14
1.8e-05,31,1.7e-05,13,1.6e-05,14
1.7e-05,31,1.6e-05,13,1.6e-05,14
1.8e-05,31,1.6e-05,13,1.6e-05,14
1.8e-05,31,1.6e-05,13,1.6e-05,14
1.8e-05,31,1.6e-05,13,1.6e-05,14
1.8e-05,31,1.6e-05,13,1.6e-05,14
1.8e-05,31,1.6e-05,13,1.7e-05,14
1.8e-05,31,1.6e-05,13,1.6e-05,14
1.8e-05,31,1.7e-05,13,1.7e-05,14
2.3e-05,31,2.2e-05,13,1.8e-05,14
2.1e-05,31,1.8e-05,13,1.9e-05,14
1.9e-05,31,1.7e-05,13,1.6e-05,14
1.8e-05,31,1.7e-05,13,1.6e-05,14
1.8e-05,31,1.6e-05,13,1.6e-05,14
1.8e-05,31,1.6e-05,13,1.6e-05,14
1.8e-05,31,1.6e-05,13,1.7e-05,14
1.8e-05,31,1.6e-05,13,1.7e-05,14
1.9e-05,31,1.6e-05,13,1.6e-05,14
1.8e-05,31,1.6e-05,13,1.6e-05,14
1.8e-05,31,1.6e-05,13,1.6e-05,14
1.8e-05,31,1.6e-05,13,1.6e-05,14
1.9e-05,31,1.6e-05,13,1.6e-05,14
