BST elapsed time,BST height,AVL elapsed time,AVL height,RB elapsed time,RB height
2.5e-05,37,2.6e-05,13,2.6e-05,14
2.4e-05,37,2.3e-05,13,2.5e-05,14
2.5e-05,37,2.7e-05,13,2.6e-05,14
2.7e-05,37,2.7e-05,13,2.6e-05,14
2.7e-05,37,2.7e-05,13,2.6e-05,14
2.6e-05,37,2.4e-05,13,2.6e-05,14
2.6e-05,37,2.7e-05,13,1.9e-05,14
2.1e-05,37,1.7e-05,13,1.6e-05,14
1.9e-05,37,1.5e-05,13,1.5e-05,14
1.7e-05,37,1.4e-05,13,1.5e-05,14
1.7e-05,37,1.5e-05,13,1.5e-05,14
1.7e-05,37,1.5e-05,13,1.4e-05,14
1.9e-05,37,1.5e-05,13,1.5e-05,14
1.7e-05,37,1.4e-05,13,1.4e-05,14
1.8e-05,37,1.4e-05,13,1.5e-05,14
1.7e-05,37,1.5e-05,13,2.5e-05,14
2.5e-05,37,2.6e-05,13,2.6e-05,14
2.6e-05,37,2.7e-05,13,2.6e-05,14
2.6e-05,37,2.6e-05,13,2.6e-05,14
2.7e-05,37,2.7e-05,13,2.6e-05,14
2.7e-05,37,2.7e-05,13,2.6e-05,14
2.5e-05,37,2.7e-05,13,2.6e-05,14
2.7e-05,37,2.7e-05,13,2.7e-05,14
2.6e-05,37,2.7e-05,13,2.6e-05,14
2.6e-05,37,2.9e-05,13,2.7e-05,14
2.6e-05,37,2.7e-05,13,2.7e-05,14
2.7e-05,37,2.7e-05,13,2.7e-05,14
2.6e-05,37,2.6e-05,13,2.6e-05,14
2.6e-05,37,2.6e-05,13,2.7e-05,14
2.6e-05,37,2.7e-05,13,2.7e-05,14
2.7e-05,37,2.8e-05,13,1.7e-05,14
1.9e-05,37,1.6e-05,13,1.5e-05,14
1.7e-05,37,1.5e-05,13,1.5e-05,14
1.7e-05,37,1.4e-05,13,1.5e-05,14
2.8e-05,37,2.7e-05,13,2.7e-05,14
2.5e-05,37,2.8e-05,13,2.7e-05,14
2.7e-05,37,2.7e-05,13,2.7e-05,14
2.6e-05,37,2.5e-05,13,2.6e-05,14
2.6e-05,37,2.7e-05,13,2.7e-05,14
2.6e-05,37,2.6e-05,13,2.6e-05,14
2.5e-05,37,2.5e-05,13,2.6e-05,14
2.6e-05,37,2.4e-05,13,2.7e-05,14
2.5e-05,37,2.5e-05,13,2.7e-05,14
2.8e-05,37,2.6e-05,13,2.6e-05,14
2.6e-05,37,2.7e-05,13,2.6e-05,14
2.5e-05,37,2.6e-05,13,2.7e-05,14
2.6e-05,37,2.8e-05,13,2.7e-05,14
2.6e-05,37,2.8e-05,13,2.7e-05,14
2.8e-05,37,2.7e-05,13,2.7e-05,14
2.7e-05,37,2.8e-05,13,2.7e-05,14
2.6e-05,37,2.6e-05,13,2.7e-05,14
2.8e-05,37,2.6e-05,13,2.7e-05,14
2.7e-05,38,2.8e-05,13,2.7e-05,14
2.5e-05,38,2.7e-05,13,2.6e-05,14
2.4e-05,38,2.6e-05,13,2.7e-05,14
2.7e-05,38,2.6e-05,13,2.7e-05,14
2.6e-05,38,2.8e-05,13,2.7e-05,14
2.7e-05,38,2.7e-05,13,2.7e-05,14
2.6e-05,38,2.8e-05,13,2.7e-05,14
2.7e-05,38,2.5e-05,13,2.6e-05,14
2.8e-05,38,2.8e-05,13,2.8e-05,14
2.7e-05,38,2.8e-05,13,2.7e-05,14
2.7e-05,38,2.8e-05,13,2.7e-05,14
2.6e-05,38,2.7e-05,13,2.7e-05,14
2.7e-05,38,2.7e-05,13,2.7e-05,14
2.7e-05,38,2.8e-05,13,2.7e-05,14
2.6e-05,38,2.6e-05,13,2.7e-05,14
2.8e-05,38,2.8e-05,13,2.7e-05,14
2.7e-05,38,2.7e-05,13,2.7e-05,14
2.7e-05,38,2.8e-05,13,2.7e-05,14
2.6e-05,38,2.7e-05,13,2.8e-05,14
2.7e-05,38,2.8e-05,13,2.7e-05,14
2.8e-05,38,2.8e-05,13,2.8e-05,14
2.8e-05,38,2.7e-05,13,2.8e-05,14
2.7e-05,38,2.8e-05,13,2.8e-05,14
2.5e-05,38,2.8e-05,13,2.8e-05,14
2.8e-05,38,2.8e-05,13,2.8e-05,14
2.7e-05,38,2.8e-05,13,2.7e-05,14
2.8e-05,38,2.8e-05,13,2.7e-05,14
2.6e-05,38,2.8e-05,13,2.8e-05,14
2.8e-05,38,2.5e-05,13,1.7e-05,14
1.8e-05,38,1.6e-05,13,1.5e-05,14
1.8e-05,38,1.6e-05,13,1.6e-05,14
1.8e-05,38,1.5e-05,13,1.5e-05,14
1.8e-05,38,2.2e-05,13,3e-05,14
2.7e-05,38,2.8e-05,13,2.8e-05,14
2.6e-05,38,2.6e-05,13,2.8e-05,14
2.7e-05,38,2.8e-05,13,2.8e-05,14
2.7e-05,38,2.6e-05,13,2.9e-05,14
2.6e-05,38,2.5e-05,13,2.8e-05,14
2.8e-05,38,2.8e-05,13,2.8e-05,14
2.8e-05,38,2.7e-05,13,2.6e-05,14
2.7e-05,38,2.9e-05,13,2.8e-05,14
2.7e-05,38,2.5e-05,13,2.8e-05,14
2.6e-05,38,2.8e-05,13,2.8e-05,14
2.6e-05,38,2.8e-05,13,2.9e-05,14
2.7e-05,38,2.7e-05,13,2.9e-05,14
2.8e-05,38,2.9e-05,13,2.8e-05,14
2.7e-05,38,2.6e-05,13,2.9e-05,14
2.7e-05,38,2.9e-05,13,2.9e-05,14
2.5e-05,38,2.8e-05,13,2.8e-05,14
2.6e-05,38,2.8e-05,13,2.8e-05,14
2.7e-05,38,2.8e-05,13,2.8e-05,14
2.7e-05,38,2.8e-05,13,2.8e-05,14
2.7e-05,38,2.9e-05,13,2.8e-05,14
2.7e-05,38,2.9e-05,13,2.9e-05,14
2.7e-05,38,2.9e-05,13,2.8e-05,14
2.6e-05,38,2.9e-05,13,2.8e-05,14
2.7e-05,38,2.9e-05,13,2.9e-05,14
2.9e-05,38,2.9e-05,13,2.9e-05,14
2.6e-05,38,2.9e-05,13,2.8e-05,14
2.6e-05,38,2.8e-05,13,2.8e-05,14
2.7e-05,38,2.8e-05,13,2.8e-05,14
2.7e-05,38,2.6e-05,13,2.8e-05,14
2.8e-05,38,2.8e-05,13,2.7e-05,14
2.6e-05,38,2.7e-05,13,1.7e-05,14
2.7e-05,38,2.8e-05,13,2.8e-05,14
2.7e-05,38,2.7e-05,13,2.8e-05,14
2.6e-05,38,2.8e-05,13,2.8e-05,14
2.7e-05,38,2.9e-05,13,2.9e-05,14
2.8e-05,38,2.8e-05,13,2.8e-05,14
2.7e-05,38,2.8e-05,13,2.8e-05,14
2.9e-05,38,2.8e-05,13,3e-05,14
2.8e-05,38,2.9e-05,13,2.8e-05,14
2.8e-05,38,2.9e-05,13,2.8e-05,14
2.8e-05,38,2.6e-05,13,2.8e-05,14
2.8e-05,38,2.7e-05,13,2.9e-05,14
2.8e-05,38,2.9e-05,13,2.9e-05,14
2.8e-05,38,2.9e-05,13,2.9e-05,14
2.9e-05,38,1.8e-05,13,1.7e-05,14
2e-05,38,1.6e-05,13,1.9e-05,14
2.1e-05,38,1.8e-05,13,1.7e-05,14
2e-05,38,1.6e-05,13,1.6e-05,14
1.9e-05,38,1.6e-05,13,1.6e-05,14
2.8e-05,38,2.9e-05,13,2.8e-05,14
2.9e-05,38,2.9e-05,13,3.1e-05,14
2.8e-05,38,3e-05,13,2.9e-05,14
2.8e-05,38,2.9e-05,13,2.9e-05,14
2.8e-05,38,2.9e-05,13,2.9e-05,14
2.7e-05,38,2.9e-05,13,2.9e-05,14
2.8e-05,38,2.8e-05,13,2.9e-05,14
2.8e-05,38,2.8e-05,13,2.9e-05,14
2.7e-05,38,2.7e-05,13,2.9e-05,14
2.7e-05,38,2.9e-05,13,2.9e-05,14
2.8e-05,38,2.8e-05,13,2.9e-05,14
2.8e-05,38,2.7e-05,13,2.9e-05,14
2.7e-05,38,2.9e-05,13,2.9e-05,14
2.7e-05,38,2.6e-05,13,2.9e-05,14
2.6e-05,38,2.6e-05,13,2.7e-05,14
2.7e-05,38,2.6e-05,13,2.8e-05,14
2.8e-05,38,2.6e-05,13,3e-05,14
2.9e-05,38,2.7e-05,13,2.9e-05,14
2.7e-05,38,2.6e-05,13,2.9e-05,14
2.9e-05,38,2.7e-05,13,2.9e-05,14
2.7e-05,38,2.9e-05,13,2.9e-05,14
2.9e-05,38,2.9e-05,13,2.9e-05,14
2.5e-05,38,2.6e-05,13,2.9e-05,14
2.8e-05,38,2.9e-05,13,2.8e-05,14
2.9e-05,38,2.7e-05,13,2.9e-05,14
2.7e-05,38,2.8e-05,13,2.9e-05,14
2.9e-05,38,2.9e-05,13,2.7e-05,14
2.8e-05,38,2.8e-05,13,2.8e-05,14
2.9e-05,38,2.9e-05,13,3e-05,14
2.9e-05,38,2.6e-05,13,2.9e-05,14
3.1e-05,38,2.7e-05,13,2.9e-05,14
2.7e-05,38,2.9e-05,13,2.9e-05,14
2.8e-05,38,3e-05,13,2.9e-05,14
2.7e-05,38,2.9e-05,13,2.9e-05,14
2.7e-05,38,2.8e-05,13,2.8e-05,14
2.9e-05,38,2.6e-05,13,2.9e-05,14
2.8e-05,38,2.9e-05,13,2.9e-05,14
3e-05,38,3e-05,13,2.9e-05,14
2.7e-05,38,2.6e-05,13,2.9e-05,14
2.7e-05,38,2.7e-05,13,2.9e-05,14
2.8e-05,38,2.9e-05,13,2.9e-05,14
2.9e-05,38,3e-05,13,2.9e-05,14
2.9e-05,38,4.2e-05,13,3e-05,14
3.1e-05,38,3e-05,13,3e-05,14
2.9e-05,38,3e-05,13,3e-05,14
2.7e-05,38,2.8e-05,13,2.9e-05,14
2.8e-05,38,3e-05,13,2.9e-05,14
2.8e-05,38,2.9e-05,13,2.9e-05,14
2.9e-05,38,3e-05,13,2.9e-05,14
2.8e-05,38,2.9e-05,13,2.9e-05,14
2.9e-05,38,3e-05,13,2.9e-05,14
2.7e-05,38,3e-05,13,2.9e-05,14
2.8e-05,38,2.9e-05,13,2.9e-05,14
2.9e-05,38,3e-05,13,2.9e-05,14
2.8e-05,38,2.8e-05,13,2.8e-05,14
2.8e-05,38,2.9e-05,13,2.7e-05,14
2.8e-05,38,3.1e-05,13,3e-05,14
2.8e-05,38,2.9e-05,13,2.9e-05,14
3e-05,38,3e-05,13,3e-05,14
2.9e-05,38,2.9e-05,13,2.9e-05,14
2.8e-05,38,2.8e-05,13,2.9e-05,14
3.1e-05,38,2.9e-05,13,3e-05,14
3e-05,38,3e-05,13,3e-05,14
2.8e-05,38,3e-05,13,2.8e-05,14
2.8e-05,38,3e-05,13,2.9e-05,14
2.9e-05,38,3e-05,13,3e-05,14
2.9e-05,38,3e-05,13,3e-05,14
2.8e-05,38,3e-05,13,3e-05,14
2.7e-05,38,3.1e-05,13,3.2e-05,14
2.8e-05,38,2.9e-05,13,3e-05,14
2.8e-05,38,2.7e-05,13,2.9e-05,14
2.8e-05,38,2.9e-05,13,2.9e-05,14
2.7e-05,38,2.7e-05,13,2.9e-05,14
2.9e-05,38,2.8e-05,13,3e-05,14
2.8e-05,38,2.7e-05,13,2.8e-05,14
2.8e-05,38,2.8e-05,13,2.9e-05,14
2.8e-05,38,3e-05,13,2.9e-05,14
2.7e-05,38,3.1e-05,13,3e-05,14
2.9e-05,38,3e-05,13,2.9e-05,14
2.9e-05,38,2.7e-05,13,3e-05,14
2.8e-05,38,3e-05,13,3e-05,14
2.8e-05,38,3e-05,13,3.2e-05,14
2.9e-05,38,2.8e-05,13,2.9e-05,14
2.8e-05,38,3e-05,13,2.8e-05,14
2.9e-05,38,3.1e-05,13,3e-05,14
2.9e-05,38,3e-05,13,3e-05,14
2.9e-05,38,2.8e-05,13,2.9e-05,14
3e-05,38,1.8e-05,13,1.7e-05,14
2.1e-05,38,1.7e-05,13,1.7e-05,14
1.9e-05,38,1.6e-05,13,1.6e-05,14
3e-05,38,3.1e-05,13,3e-05,14
2.7e-05,38,3e-05,13,3e-05,14
2.8e-05,38,3.1e-05,13,3e-05,14
2.7e-05,38,2.9e-05,13,2.9e-05,14
2.8e-05,38,3e-05,13,3e-05,14
2.9e-05,38,3.3e-05,13,3.1e-05,14
2.9e-05,38,3e-05,13,3e-05,14
2.8e-05,38,3.1e-05,13,3.1e-05,14
2.8e-05,38,3.1e-05,13,3e-05,14
2.9e-05,38,3e-05,13,3e-05,14
2.8e-05,38,3e-05,13,3e-05,14
2.8e-05,38,3e-05,13,3e-05,14
3e-05,38,3e-05,13,3e-05,14
2.9e-05,38,3e-05,13,3.1e-05,14
2.8e-05,38,3e-05,13,3.1e-05,14
3e-05,38,3.1e-05,13,3e-05,14
2.8e-05,38,3.1e-05,13,3.1e-05,14
2.8e-05,38,3.1e-05,13,3e-05,14
2.8e-05,38,3e-05,13,3e-05,14
3e-05,38,3e-05,13,3e-05,14
2.8e-05,38,3.1e-05,13,3e-05,14
2.9e-05,38,3e-05,13,3e-05,14
2.9e-05,38,3.1e-05,13,3.1e-05,14
2.8e-05,38,3.1e-05,13,3.1e-05,14
2.9e-05,38,2.8e-05,13,3e-05,14
2.8e-05,38,3.1e-05,13,3e-05,14
2.8e-05,38,2.8e-05,13,3e-05,14
2.9e-05,38,3.1e-05,13,3.1e-05,14
2.9e-05,38,3e-05,13,3e-05,14
2.9e-05,38,2.8e-05,13,3.1e-05,14
2.9e-05,38,2.9e-05,13,2.8e-05,14
2.9e-05,38,2.9e-05,13,3e-05,14
3e-05,38,3.1e-05,13,3e-05,14
3e-05,38,3e-05,13,3e-05,14
3.2e-05,38,3.1e-05,13,3e-05,14
2.9e-05,38,3.1e-05,13,3.1e-05,14
2.9e-05,38,3.1e-05,13,2e-05,14
2.2e-05,38,1.9e-05,13,1.8e-05,14
2e-05,38,1.8e-05,13,1.7e-05,14
2e-05,38,1.7e-05,13,1.7e-05,14
2e-05,38,1.7e-05,13,1.7e-05,14
1.9e-05,38,1.6e-05,13,1.6e-05,14
2e-05,38,1.7e-05,13,1.7e-05,14
2e-05,38,1.7e-05,13,1.7e-05,14
1.9e-05,38,1.7e-05,13,1.9e-05,14
2e-05,38,1.7e-05,13,1.7e-05,14
1.9e-05,38,1.7e-05,13,1.7e-05,14
2.2e-05,38,1.8e-05,13,1.8e-05,14
2e-05,38,1.7e-05,13,1.6e-05,14
2e-05,38,1.7e-05,13,1.7e-05,14
2e-05,38,1.7e-05,13,1.7e-05,14
2e-05,38,1.6e-05,13,1.7e-05,14
2e-05,38,1.7e-05,13,1.8e-05,14
2e-05,38,1.7e-05,13,1.8e-05,14
2e-05,38,1.7e-05,13,1.7e-05,14
2e-05,38,1.7e-05,13,1.7e-05,14
3e-05,38,3.1e-05,13,2.9e-05,14
3.1e-05,38,2.9e-05,13,3.2e-05,14
3.1e-05,38,3e-05,13,3.1e-05,14
2.9e-05,38,2.7e-05,13,3.1e-05,14
3.1e-05,38,3.2e-05,13,3.2e-05,14
2.9e-05,38,3.1e-05,13,3e-05,14
3e-05,38,2.9e-05,13,3.1e-05,14
2.8e-05,38,3.2e-05,13,3e-05,14
3.1e-05,38,3.2e-05,13,3.1e-05,14
3.1e-05,38,3.2e-05,13,3.1e-05,14
3e-05,38,3.1e-05,13,3.1e-05,14
3e-05,38,3.1e-05,13,3.1e-05,14
3.1e-05,38,3.2e-05,13,3.2e-05,14
3.1e-05,38,3.2e-05,13,3e-05,14
3.1e-05,38,3.1e-05,13,3.2e-05,14
3.1e-05,38,3.2e-05,13,3.2e-05,14
3.1e-05,38,3.2e-05,13,3.1e-05,14
3.1e-05,38,2.9e-05,13,3.1e-05,14
2.9e-05,38,3.1e-05,13,3.1e-05,14
3e-05,38,2.9e-05,13,3e-05,14
3e-05,38,3.2e-05,13,3.2e-05,14
2.8e-05,38,2.9e-05,13,3.1e-05,14
3e-05,38,3.2e-05,13,3.1e-05,14
3e-05,38,3.2e-05,13,3.2e-05,14
3.2e-05,38,3.1e-05,13,3.1e-05,14
3.2e-05,38,3e-05,13,3.1e-05,14
3e-05,38,3.2e-05,13,3.2e-05,14
3.2e-05,38,3.2e-05,13,3.1e-05,14
2.9e-05,38,3.2e-05,13,3e-05,14
3e-05,38,2.9e-05,13,3.1e-05,14
3.1e-05,38,2.9e-05,13,3.1e-05,14
3e-05,38,3.1e-05,13,3.2e-05,14
3e-05,38,3.2e-05,13,3.1e-05,14
3.1e-05,38,3.2e-05,13,3.1e-05,14
3.2e-05,38,3.2e-05,13,3.1e-05,14
3e-05,38,3.1e-05,13,3.4e-05,14
3.1e-05,38,3.2e-05,13,3.2e-05,14
3.1e-05,38,3.2e-05,13,3.3e-05,14
3.2e-05,38,3.1e-05,13,3e-05,14
3.2e-05,38,3.3e-05,13,3.2e-05,14
3.1e-05,38,3.1e-05,13,3.2e-05,14
3e-05,38,2.9e-05,13,3.1e-05,14
3.1e-05,38,2.9e-05,13,3.2e-05,14
3.1e-05,38,3.2e-05,13,3.1e-05,14
3e-05,38,3.2e-05,13,3.2e-05,14
3.1e-05,38,3.1e-05,13,3.2e-05,14
2.9e-05,38,2.7e-05,13,3.1e-05,14
3e-05,38,3.1e-05,13,3.2e-05,14
3e-05,38,3.1e-05,13,3.2e-05,14
2.9e-05,38,3.2e-05,13,3.1e-05,14
3e-05,38,3.2e-05,13,3.2e-05,14
3e-05,38,3.2e-05,13,3.3e-05,14
2.9e-05,38,2.9e-05,13,3.2e-05,14
3.1e-05,38,2.9e-05,13,3.2e-05,14
3e-05,38,3e-05,13,3.2e-05,14
3e-05,38,3.1e-05,13,3.1e-05,14
3e-05,38,3e-05,14,3.2e-05,14
3e-05,38,2.9e-05,14,3.2e-05,14
3e-05,38,3.2e-05,14,3.3e-05,14
3e-05,38,3.2e-05,14,3.1e-05,14
3e-05,38,3.2e-05,14,3.2e-05,14
3e-05,38,3e-05,14,3.2e-05,14
2.9e-05,38,3.2e-05,14,3.2e-05,14
3e-05,38,3.2e-05,14,3.2e-05,14
3e-05,38,3e-05,14,3.2e-05,14
3e-05,38,3.1e-05,14,3.1e-05,14
2.9e-05,38,3.2e-05,14,3.1e-05,14
3e-05,38,3.6e-05,14,3.3e-05,14
3.1e-05,38,3.2e-05,14,3.1e-05,14
3.1e-05,38,3.2e-05,14,3.1e-05,14
3.1e-05,38,3.3e-05,14,3e-05,14
3e-05,38,3.2e-05,14,3e-05,14
3.1e-05,38,3.2e-05,14,3.1e-05,14
3.1e-05,38,3.1e-05,14,3.2e-05,14
3e-05,38,3.2e-05,14,3.2e-05,14
3e-05,38,3.2e-05,14,3.1e-05,14
3.1e-05,38,3.1e-05,14,3.2e-05,14
3.2e-05,38,3.3e-05,14,3.6e-05,14
3.1e-05,38,3.1e-05,14,3.2e-05,14
3.3e-05,38,3.3e-05,14,3.2e-05,14
3.2e-05,38,3.2e-05,14,3.2e-05,14
3.3e-05,38,3.3e-05,14,3.3e-05,14
3.3e-05,38,3.1e-05,14,3.2e-05,14
3.2e-05,38,3.2e-05,14,3.1e-05,14
3.1e-05,38,3.3e-05,14,3.3e-05,14
3e-05,38,3.1e-05,14,3.2e-05,14
3.4e-05,38,3.3e-05,14,3.2e-05,14
3.1e-05,38,3.3e-05,14,3.1e-05,14
3.2e-05,38,3.3e-05,14,3.3e-05,14
3e-05,38,3.2e-05,14,3.1e-05,14
3.2e-05,38,3.2e-05,14,3.2e-05,14
3.2e-05,38,3.2e-05,14,3.2e-05,14
3.1e-05,38,3.2e-05,14,3.4e-05,14
3.1e-05,38,3.3e-05,14,3.2e-05,14
3.2e-05,38,3.3e-05,14,3.2e-05,14
3.2e-05,38,3.3e-05,14,3.2e-05,14
3.3e-05,38,3.3e-05,14,3.2e-05,14
3.2e-05,38,3.2e-05,14,3.2e-05,14
3.3e-05,38,3.3e-05,14,3.3e-05,14
3.2e-05,38,3.2e-05,14,3.2e-05,14
3.1e-05,38,3.3e-05,14,3.3e-05,14
3.3e-05,38,3.3e-05,14,3.2e-05,14
3.1e-05,38,3.3e-05,14,3.1e-05,14
3.2e-05,38,3.2e-05,14,3.2e-05,14
3.2e-05,38,3.5e-05,14,3.3e-05,14
3.1e-05,38,3.4e-05,14,3.3e-05,14
3e-05,38,3.3e-05,14,3.2e-05,14
3.1e-05,38,3.2e-05,14,3.2e-05,14
3.3e-05,38,3.4e-05,14,2.4e-05,14
2.4e-05,38,2.1e-05,14,2e-05,14
2.3e-05,38,2e-05,14,1.9e-05,14
2.2e-05,38,1.9e-05,14,1.9e-05,14
2.1e-05,38,1.8e-05,14,1.8e-05,14
2.1e-05,38,1.8e-05,14,1.8e-05,14
2.1e-05,38,1.8e-05,14,1.7e-05,14
2.1e-05,38,1.8e-05,14,1.8e-05,14
2.2e-05,38,1.9e-05,14,1.9e-05,14
2.1e-05,38,1.8e-05,14,2.8e-05,14
3.2e-05,38,3.5e-05,14,2.9e-05,14
3.2e-05,38,3.3e-05,14,3.4e-05,14
3.2e-05,38,3.4e-05,14,3.3e-05,14
3.5e-05,38,3.5e-05,14,3e-05,14
3.1e-05,38,3.3e-05,14,3.4e-05,14
3.2e-05,38,3.1e-05,14,3e-05,14
3.1e-05,38,3.3e-05,14,3.1e-05,14
3.2e-05,38,3.4e-05,14,3.1e-05,14
3.2e-05,38,3.4e-05,14,3.2e-05,14
3.2e-05,38,3.4e-05,14,3.2e-05,14
3.2e-05,38,3.1e-05,14,3.1e-05,14
3.2e-05,38,3.1e-05,14,3e-05,14
3.3e-05,38,3.3e-05,14,2.9e-05,14
3.2e-05,38,3.3e-05,14,3.3e-05,14
3.1e-05,38,3.4e-05,14,3.3e-05,14
3e-05,38,3e-05,14,2.8e-05,14
2.9e-05,38,3.1e-05,14,3e-05,14
3.2e-05,38,3e-05,14,3e-05,14
3.2e-05,38,3.1e-05,14,3e-05,14
3.1e-05,38,2.9e-05,14,2.9e-05,14
3.1e-05,38,2.9e-05,14,2.9e-05,14
3.2e-05,38,3e-05,14,2.9e-05,14
3.1e-05,38,2.9e-05,14,2.8e-05,14
3.1e-05,38,2.9e-05,14,2.9e-05,14
3.1e-05,38,2.9e-05,14,2.9e-05,14
3e-05,38,3e-05,14,2.9e-05,14
3e-05,38,3e-05,14,2.9e-05,14
3e-05,38,2.9e-05,14,2.9e-05,14
3e-05,38,3e-05,14,3.1e-05,14
3.1e-05,38,2.9e-05,14,2.9e-05,14
3.2e-05,38,3e-05,14,3e-05,14
3.1e-05,38,3e-05,14,2.8e-05,14
3e-05,38,2.9e-05,14,2.9e-05,14
3.1e-05,38,3e-05,14,2.9e-05,14
3e-05,38,2.9e-05,14,3e-05,14
3.1e-05,38,2.9e-05,14,2.9e-05,14
3.2e-05,38,2.9e-05,14,2.9e-05,14
3.1e-05,38,2.9e-05,14,3e-05,14
3.2e-05,38,3e-05,14,3e-05,14
3.2e-05,38,3e-05,14,2.9e-05,14
3.2e-05,38,2.9e-05,14,2.9e-05,14
3.1e-05,38,3.3e-05,14,3e-05,14
3.2e-05,38,3e-05,14,2.9e-05,14
3.1e-05,38,3e-05,14,2.9e-05,14
3.3e-05,38,2.9e-05,14,2.9e-05,14
3.1e-05,38,3.5e-05,14,3e-05,14
3.3e-05,38,3.1e-05,14,3e-05,14
3.1e-05,38,2.9e-05,14,2.9e-05,14
3.2e-05,38,2.9e-05,14,3e-05,14
3.3e-05,38,3e-05,14,3e-05,14
3.3e-05,38,3e-05,14,3.1e-05,14
3.3e-05,38,3e-05,14,3.1e-05,14
3.2e-05,38,3e-05,14,3e-05,14
3.3e-05,38,3e-05,14,3e-05,14
3.2e-05,38,3e-05,14,2.9e-05,14
3.2e-05,38,3e-05,14,3.1e-05,14
3.2e-05,38,3.1e-05,14,3e-05,14
3.3e-05,38,3e-05,14,2.6e-05,14
2.6e-05,38,4.3e-05,14,2.1e-05,14
2.4e-05,38,7.1e-05,14,2e-05,14
3.4e-05,38,3.5e-05,14,3.2e-05,14
3.4e-05,38,3.4e-05,14,3.2e-05,14
3.2e-05,38,3.4e-05,14,3e-05,14
3.2e-05,38,3.3e-05,14,2.8e-05,14
3.1e-05,38,3.4e-05,14,3.6e-05,14
3.1e-05,38,3.5e-05,14,3.2e-05,14
3.2e-05,38,3.3e-05,14,2.8e-05,14
3.1e-05,38,3.4e-05,14,3e-05,14
3.3e-05,38,3.4e-05,14,3.2e-05,14
3.3e-05,38,3.4e-05,14,3.1e-05,14
3.2e-05,38,3.3e-05,14,3.1e-05,14
3.2e-05,38,3.4e-05,14,3e-05,14
3.2e-05,38,3.3e-05,14,3.2e-05,14
3.2e-05,38,3.5e-05,14,3.2e-05,14
3.1e-05,38,3.3e-05,14,3.4e-05,14
3.2e-05,38,3.5e-05,14,3.1e-05,14
3.2e-05,38,3.4e-05,14,3.1e-05,14
3.3e-05,38,3.4e-05,14,3.1e-05,14
3.4e-05,38,3.4e-05,14,3.2e-05,14
3.1e-05,38,3.4e-05,14,3.4e-05,14
3.3e-05,38,3.5e-05,14,3.4e-05,14
3.2e-05,38,3.6e-05,14,3.4e-05,14
3.3e-05,38,3.4e-05,14,3.3e-05,14
3.2e-05,38,3.3e-05,14,3.1e-05,14
3.2e-05,38,3.4e-05,14,3.3e-05,14
3.3e-05,38,3.3e-05,14,3.7e-05,14
3.5e-05,38,3.5e-05,14,3.3e-05,14
3.3e-05,38,3.4e-05,14,3.2e-05,14
3.2e-05,38,3.4e-05,14,3.2e-05,14
3.1e-05,38,3.4e-05,14,3.2e-05,14
3e-05,38,3.4e-05,14,3e-05,14
3.2e-05,38,3.5e-05,14,3.1e-05,14
3.3e-05,38,3.5e-05,14,3.4e-05,14
3.3e-05,38,3.3e-05,14,3.4e-05,14
3.2e-05,38,3.4e-05,14,3.2e-05,14
3.3e-05,38,3.6e-05,14,3.2e-05,14
3.4e-05,38,3.5e-05,14,3.6e-05,14
3.5e-05,38,3.6e-05,14,3.5e-05,14
3.2e-05,38,3.6e-05,14,3.6e-05,14
3.4e-05,38,3.5e-05,14,3.4e-05,14
3.5e-05,38,3.5e-05,14,3.4e-05,14
3.4e-05,38,3.6e-05,14,3.3e-05,14
3.2e-05,38,3.5e-05,14,3.3e-05,14
3.3e-05,38,3.5e-05,14,3.2e-05,14
3.1e-05,38,3.5e-05,14,3.5e-05,14
3.3e-05,38,3.5e-05,14,3.4e-05,14
3.1e-05,38,3.5e-05,14,3.4e-05,14
3.2e-05,38,3.5e-05,14,3.5e-05,14
3.2e-05,38,3.5e-05,14,3.5e-05,14
3.1e-05,38,3.5e-05,14,4e-05,14
3.5e-05,38,3.7e-05,14,3.3e-05,14
3.3e-05,38,3.6e-05,14,3.5e-05,14
3.4e-05,38,3.5e-05,14,3.4e-05,14
3.4e-05,38,3.5e-05,14,3.3e-05,14
3.2e-05,38,3.5e-05,14,3.4e-05,14
3.4e-05,38,3.5e-05,14,3.3e-05,14
3.4e-05,38,3.5e-05,14,3.2e-05,14
3.3e-05,38,3.5e-05,14,3.5e-05,14
2.6e-05,38,2.2e-05,14,2.1e-05,14
2.5e-05,38,2.1e-05,14,2e-05,14
2.3e-05,38,1.9e-05,14,1.9e-05,14
2.3e-05,38,2e-05,14,2e-05,14
2.3e-05,38,2e-05,14,1.9e-05,14
3.2e-05,38,3.7e-05,14,3.5e-05,14
3.5e-05,38,3.6e-05,14,3.4e-05,14
3.4e-05,38,3.6e-05,14,2.1e-05,14
2.4e-05,38,2.1e-05,14,2.1e-05,14
2.3e-05,38,2e-05,14,2e-05,14
2.4e-05,38,2e-05,14,2e-05,14
2.3e-05,38,1.9e-05,14,1.9e-05,14
2.4e-05,38,2e-05,14,2e-05,14
2.3e-05,38,2e-05,14,1.9e-05,14
2.3e-05,38,1.9e-05,14,1.9e-05,14
3.5e-05,38,3.6e-05,14,3.4e-05,14
3.3e-05,38,3.5e-05,14,3.4e-05,14
