BST elapsed time,BST height,AVL elapsed time,AVL height,RB elapsed time,RB height
2.2e-05,1789,1e-05,11,1.1e-05,19
2.6e-05,1790,1.2e-05,11,1.3e-05,19
2.5e-05,1791,9e-06,11,1e-05,19
2.4e-05,1792,1e-05,11,1.1e-05,19
2.4e-05,1793,1.1e-05,11,1.1e-05,19
2.2e-05,1794,1e-05,11,1e-05,19
2.6e-05,1795,1e-05,11,1.1e-05,19
2.3e-05,1796,1e-05,11,1.1e-05,19
2.3e-05,1797,1e-05,11,1.1e-05,19
2.4e-05,1798,1e-05,11,1.1e-05,19
2.3e-05,1799,1e-05,11,1.1e-05,19
2.2e-05,1800,1e-05,11,1.1e-05,19
2.6e-05,1801,1e-05,11,1.1e-05,19
2.4e-05,1802,1e-05,11,1.1e-05,19
2.3e-05,1803,1e-05,11,1.1e-05,19
3.1e-05,1804,1.7e-05,11,1.7e-05,19
2.5e-05,1805,9e-06,11,1e-05,19
2.5e-05,1806,1e-05,11,1.1e-05,19
2.3e-05,1807,1e-05,11,1.1e-05,19
2.7e-05,1808,1e-05,11,1.1e-05,19
2.6e-05,1809,1e-05,11,1.1e-05,19
2.3e-05,1810,1e-05,11,1.1e-05,19
3.2e-05,1811,1.6e-05,11,1.8e-05,19
3.1e-05,1812,1.8e-05,11,2e-05,19
3.7e-05,1813,1.8e-05,11,2e-05,19
3e-05,1814,1.8e-05,11,2e-05,19
3.8e-05,1815,1.6e-05,11,1.9e-05,19
3.5e-05,1816,1.6e-05,11,1.9e-05,19
3.1e-05,1817,1.8e-05,11,2.1e-05,19
3.1e-05,1818,1.8e-05,11,2e-05,19
3.3e-05,1819,1.9e-05,11,2e-05,19
3.1e-05,1820,1.8e-05,11,2.1e-05,19
3.1e-05,1821,1.9e-05,11,1.9e-05,19
3.8e-05,1822,1.9e-05,11,1.9e-05,19
3.5e-05,1823,2e-05,11,2.1e-05,19
3.5e-05,1824,1.8e-05,11,2.1e-05,19
3.2e-05,1825,1.7e-05,11,1.9e-05,19
3.3e-05,1826,1.8e-05,11,2.1e-05,19
3.4e-05,1827,1.8e-05,11,2e-05,19
3.3e-05,1828,1.8e-05,11,2e-05,19
3.7e-05,1829,1.8e-05,11,2e-05,19
3.2e-05,1830,1.8e-05,11,2e-05,19
3.6e-05,1831,1.8e-05,11,2.1e-05,19
3.1e-05,1832,1.8e-05,11,2e-05,19
3.6e-05,1833,1.8e-05,11,2.1e-05,19
3.4e-05,1834,1.9e-05,11,2e-05,19
5e-05,1835,1.8e-05,11,2e-05,19
3.8e-05,1836,1.8e-05,11,2e-05,19
3.5e-05,1837,1.8e-05,11,2e-05,19
3.6e-05,1838,1.8e-05,11,2e-05,19
3.4e-05,1839,1.9e-05,11,2.1e-05,19
3.1e-05,1840,1.7e-05,11,1.8e-05,19
3.7e-05,1841,2.1e-05,11,2e-05,19
3.1e-05,1842,1.9e-05,11,1.6e-05,19
2.8e-05,1843,1e-05,11,1e-05,19
2.5e-05,1844,1e-05,11,1e-05,19
2.5e-05,1845,1e-05,11,1.1e-05,19
2.4e-05,1846,1e-05,11,1.1e-05,19
2.4e-05,1847,1e-05,11,1e-05,19
2.7e-05,1848,1.1e-05,11,1.1e-05,19
2.3e-05,1849,1e-05,11,1e-05,19
2.4e-05,1850,1.1e-05,11,1.1e-05,19
2.4e-05,1851,1.1e-05,11,1.1e-05,19
2.4e-05,1852,1e-05,11,1e-05,19
2.7e-05,1853,1e-05,11,1.1e-05,19
2.8e-05,1854,1e-05,11,1.2e-05,19
2.4e-05,1855,1e-05,11,1e-05,19
2.4e-05,1856,1e-05,11,1.1e-05,19
2.8e-05,1857,1.1e-05,11,1.1e-05,19
2.4e-05,1858,1e-05,11,1.1e-05,19
2.7e-05,1859,1.3e-05,11,1.8e-05,19
4e-05,1860,1.8e-05,11,1.9e-05,19
3.6e-05,1861,1.8e-05,11,1.9e-05,19
3.9e-05,1862,1.9e-05,11,1.9e-05,19
4.9e-05,1863,1.8e-05,11,1.9e-05,19
3.6e-05,1864,1.8e-05,11,1.9e-05,19
4.8e-05,1865,1.8e-05,11,1.9e-05,19
3.5e-05,1866,1.8e-05,11,1.9e-05,19
3.5e-05,1867,1.7e-05,11,1.9e-05,19
3.6e-05,1868,1.8e-05,11,1.9e-05,19
3.6e-05,1869,1.7e-05,11,1.8e-05,19
3.7e-05,1870,1.8e-05,11,2e-05,19
3.6e-05,1871,1.9e-05,11,2e-05,19
3.5e-05,1872,1.8e-05,11,1.9e-05,19
4.8e-05,1873,1.8e-05,11,1.9e-05,19
3.6e-05,1874,1.7e-05,11,1.9e-05,19
3.5e-05,1875,1.8e-05,11,1.9e-05,19
4.8e-05,1876,1.8e-05,11,1.8e-05,19
3.7e-05,1877,1.8e-05,11,1.9e-05,19
4.8e-05,1878,1.8e-05,11,1.9e-05,19
4.8e-05,1879,1.8e-05,11,1.9e-05,19
3.6e-05,1880,1.8e-05,11,1.6e-05,19
2.9e-05,1881,1.1e-05,11,1.1e-05,19
2.8e-05,1882,1e-05,11,1.2e-05,19
2.5e-05,1883,1e-05,11,1.1e-05,19
2.4e-05,1884,1e-05,11,1.1e-05,19
2.7e-05,1885,1.5e-05,11,2e-05,19
4e-05,1886,1.8e-05,11,2e-05,19
3.5e-05,1887,1.9e-05,11,2e-05,19
3.3e-05,1888,1.8e-05,11,2e-05,19
2.7e-05,1889,1.2e-05,11,1.3e-05,19
2.5e-05,1890,1e-05,11,1.1e-05,19
2.8e-05,1891,1e-05,11,1.1e-05,19
2.4e-05,1892,1.1e-05,11,1.2e-05,19
2.4e-05,1893,1.1e-05,11,1.7e-05,19
3.2e-05,1894,1.1e-05,11,1.2e-05,19
2.8e-05,1895,1.1e-05,11,1.2e-05,19
2.8e-05,1896,2.5e-05,11,1.2e-05,19
2.5e-05,1897,1.1e-05,11,1.2e-05,19
2.4e-05,1898,1.1e-05,11,1.2e-05,19
2.8e-05,1899,1.1e-05,11,1.1e-05,19
2.8e-05,1900,1.1e-05,11,1.7e-05,19
3.6e-05,1901,1.8e-05,11,1.9e-05,19
5.1e-05,1902,1.9e-05,11,2e-05,19
3.7e-05,1903,1.9e-05,11,1.9e-05,19
3.6e-05,1904,1.8e-05,11,2e-05,19
5.3e-05,1905,1.9e-05,11,2e-05,19
3.6e-05,1906,1.9e-05,11,2e-05,19
4.9e-05,1907,1.8e-05,11,2e-05,19
3.7e-05,1908,1.8e-05,11,2e-05,19
4.9e-05,1909,1.8e-05,11,2e-05,19
4e-05,1910,1.9e-05,11,2.1e-05,19
3.8e-05,1911,1.8e-05,11,1.9e-05,19
2.6e-05,1912,1e-05,11,1.1e-05,19
2.8e-05,1913,1.1e-05,11,1.2e-05,19
2.8e-05,1914,1.1e-05,11,1.2e-05,19
2.4e-05,1915,1.1e-05,11,1.1e-05,19
2.6e-05,1916,1.1e-05,11,1.2e-05,19
2.9e-05,1917,1.6e-05,11,2e-05,19
5.3e-05,1918,1.9e-05,11,2e-05,19
3.7e-05,1919,1.9e-05,11,2.1e-05,19
5e-05,1920,1.9e-05,11,2e-05,19
5e-05,1921,1.9e-05,11,2e-05,19
3.8e-05,1922,1.9e-05,11,2e-05,19
5e-05,1923,1.9e-05,11,1.9e-05,19
5e-05,1924,1.9e-05,11,2e-05,19
4.9e-05,1925,1.9e-05,11,2e-05,19
5e-05,1926,1.9e-05,11,2e-05,19
5e-05,1927,1.9e-05,11,2e-05,19
3.7e-05,1928,1.8e-05,11,1.9e-05,19
5e-05,1929,1.8e-05,11,2e-05,19
4.9e-05,1930,1.8e-05,11,1.9e-05,19
3.7e-05,1931,1.9e-05,11,2e-05,19
3.7e-05,1932,1.8e-05,11,2e-05,19
4.9e-05,1933,1.9e-05,11,2e-05,19
5.1e-05,1934,1.9e-05,11,2e-05,19
3.7e-05,1935,1.8e-05,11,1.9e-05,19
3.7e-05,1936,1.9e-05,11,2e-05,19
3.7e-05,1937,1.9e-05,11,1.9e-05,19
5e-05,1938,1.9e-05,11,2e-05,19
5e-05,1939,1.9e-05,11,2e-05,19
3.6e-05,1940,1.9e-05,11,2e-05,19
5e-05,1941,1.9e-05,11,2e-05,19
3.7e-05,1942,1.9e-05,11,2e-05,19
3.8e-05,1943,1.9e-05,11,2e-05,19
3.7e-05,1944,1.8e-05,11,2e-05,19
3.3e-05,1945,1.9e-05,11,2e-05,19
3.7e-05,1946,1.9e-05,11,2e-05,19
3.7e-05,1947,2.3e-05,11,1.3e-05,19
2.7e-05,1948,1.1e-05,11,1.2e-05,19
2.5e-05,1949,1.1e-05,11,1.1e-05,19
2.7e-05,1950,1.1e-05,11,1.2e-05,19
2.5e-05,1951,1.1e-05,11,1.2e-05,19
2.5e-05,1952,1.1e-05,11,1.1e-05,19
2.8e-05,1953,1.1e-05,11,1.2e-05,19
2.4e-05,1954,1.1e-05,11,1.1e-05,19
2.9e-05,1955,1.1e-05,11,1.1e-05,19
2.9e-05,1956,1.1e-05,11,1.7e-05,19
3.5e-05,1957,1.9e-05,11,2e-05,19
5e-05,1958,1.9e-05,11,2.1e-05,19
4.2e-05,1959,1.9e-05,11,2e-05,19
3.7e-05,1960,1.9e-05,11,2.1e-05,19
5.1e-05,1961,1.9e-05,11,2e-05,19
3.2e-05,1962,1.8e-05,11,1.5e-05,19
2.7e-05,1963,1.1e-05,11,1.1e-05,19
2.7e-05,1964,1.1e-05,11,1.1e-05,19
3.3e-05,1965,1.1e-05,11,1.2e-05,19
3.1e-05,1966,1.1e-05,11,1.2e-05,19
2.6e-05,1967,1.2e-05,11,1.2e-05,19
2.9e-05,1968,1.1e-05,11,1.2e-05,19
2.5e-05,1969,1.2e-05,11,1.2e-05,19
2.6e-05,1970,1.1e-05,11,1.2e-05,19
5.1e-05,1971,1.9e-05,11,2e-05,19
3.9e-05,1972,2e-05,11,2.1e-05,19
3.7e-05,1973,1.9e-05,11,2e-05,19
3.8e-05,1974,1.9e-05,11,2e-05,19
5.1e-05,1975,1.9e-05,11,2.1e-05,19
5.1e-05,1976,1.9e-05,11,2e-05,19
4e-05,1977,1.6e-05,11,1.9e-05,19
3.1e-05,1978,1.3e-05,11,1.4e-05,19
2.5e-05,1979,1.1e-05,11,2e-05,19
3.5e-05,1980,1.9e-05,11,2e-05,19
4.9e-05,1981,1.9e-05,11,2e-05,19
4.7e-05,1982,1.7e-05,11,2e-05,19
3.3e-05,1983,1.9e-05,11,1.9e-05,19
3.2e-05,1984,1.9e-05,11,2.1e-05,19
3.6e-05,1985,1.9e-05,11,2.1e-05,19
3.4e-05,1986,1.9e-05,11,2.1e-05,19
3.6e-05,1987,1.8e-05,11,2.1e-05,19
3.6e-05,1988,2e-05,11,2.2e-05,19
3.2e-05,1989,2e-05,11,2.2e-05,19
3.5e-05,1990,2e-05,11,2.2e-05,19
3.3e-05,1991,1.9e-05,11,2e-05,19
3.7e-05,1992,1.7e-05,11,2.2e-05,19
3.6e-05,1993,1.9e-05,11,2.2e-05,19
4e-05,1994,2e-05,11,2.2e-05,19
3.7e-05,1995,1.9e-05,11,2.1e-05,19
4e-05,1996,2.2e-05,11,2.2e-05,19
3.6e-05,1997,1.9e-05,11,2.2e-05,19
4e-05,1998,1.9e-05,11,2.1e-05,19
3.4e-05,1999,2e-05,11,2e-05,19
3.6e-05,2000,1.9e-05,11,2.1e-05,19
4.3e-05,2001,2e-05,11,2.1e-05,19
3.3e-05,2002,2e-05,11,2.2e-05,19
4.5e-05,2003,2e-05,11,2.3e-05,19
3.6e-05,2004,2e-05,11,2.3e-05,19
3.4e-05,2005,2e-05,11,2.2e-05,19
4e-05,2006,1.9e-05,11,2.2e-05,19
3.3e-05,2007,2e-05,11,2.2e-05,19
4.2e-05,2008,2.1e-05,11,2.2e-05,19
3.4e-05,2009,2e-05,11,2.2e-05,19
3.5e-05,2010,1.9e-05,11,2.3e-05,19
4.1e-05,2011,1.9e-05,11,2.1e-05,19
3.6e-05,2012,2e-05,11,1.8e-05,19
3.1e-05,2013,1.2e-05,11,1.2e-05,19
3.3e-05,2014,1.2e-05,11,1.3e-05,19
2.7e-05,2015,1.1e-05,11,1.2e-05,19
3e-05,2016,1.1e-05,11,1.2e-05,19
3e-05,2017,1.1e-05,11,1.2e-05,19
2.6e-05,2018,1.2e-05,11,1.3e-05,19
3e-05,2019,1.1e-05,11,1.6e-05,19
3.9e-05,2020,2e-05,11,2.1e-05,19
2.9e-05,2021,1.8e-05,11,1.9e-05,19
3.1e-05,2022,1.2e-05,11,1.3e-05,19
2.6e-05,2023,1.1e-05,11,1.3e-05,19
2.7e-05,2024,1.2e-05,11,1.2e-05,19
2.7e-05,2025,1.2e-05,11,1.3e-05,19
2.9e-05,2026,1.2e-05,11,1.3e-05,19
3.1e-05,2027,1.1e-05,11,1.3e-05,19
3.1e-05,2028,1.2e-05,11,1.3e-05,19
2.7e-05,2029,1.2e-05,11,1.2e-05,19
2.8e-05,2030,1.2e-05,11,1.3e-05,19
2.7e-05,2031,1.2e-05,11,1.3e-05,19
2.6e-05,2032,1.2e-05,11,1.3e-05,19
2.8e-05,2033,1.2e-05,11,1.2e-05,19
3.3e-05,2034,1.2e-05,11,1.3e-05,19
3.4e-05,2035,1.1e-05,11,1.3e-05,19
3e-05,2036,1.2e-05,11,1.3e-05,19
2.6e-05,2037,1.2e-05,11,1.2e-05,19
2.6e-05,2038,1.1e-05,11,1.2e-05,19
3e-05,2039,1.2e-05,11,1.2e-05,19
2.6e-05,2040,1.2e-05,11,1.2e-05,19
2.7e-05,2041,1.2e-05,11,1.2e-05,19
2.7e-05,2042,1.2e-05,11,1.3e-05,19
3.1e-05,2043,1.2e-05,11,1.2e-05,19
2.7e-05,2044,1.2e-05,11,1.3e-05,19
2.7e-05,2045,1.1e-05,11,1.2e-05,19
3.2e-05,2046,1.2e-05,11,1.3e-05,20
2.7e-05,2047,1.1e-05,11,1.2e-05,20
2.7e-05,2048,1.1e-05,12,1.2e-05,20
2.6e-05,2049,1.1e-05,12,1.2e-05,20
2.7e-05,2050,1.1e-05,12,1.2e-05,20
3.1e-05,2051,1.2e-05,12,1.2e-05,20
3.5e-05,2052,1.2e-05,12,1.8e-05,20
4e-05,2053,1.9e-05,12,2.1e-05,20
3.9e-05,2054,2e-05,12,2.2e-05,20
5.6e-05,2055,2e-05,12,2.1e-05,20
3.5e-05,2056,1.9e-05,12,1.6e-05,20
3.1e-05,2057,1.2e-05,12,1.3e-05,20
2.8e-05,2058,1.2e-05,12,1.3e-05,20
2.7e-05,2059,1.2e-05,12,1.3e-05,20
3.3e-05,2060,1.1e-05,12,1.3e-05,20
2.8e-05,2061,1.2e-05,12,1.3e-05,20
3.4e-05,2062,1.2e-05,12,1.3e-05,20
2.6e-05,2063,1.2e-05,12,1.2e-05,20
2.7e-05,2064,1.3e-05,12,1.5e-05,20
3.7e-05,2065,2e-05,12,2.1e-05,20
4.1e-05,2066,2.1e-05,12,2.1e-05,20
3.5e-05,2067,2e-05,12,2.1e-05,20
3.6e-05,2068,2e-05,12,2.2e-05,20
4.5e-05,2069,1.4e-05,12,1.3e-05,20
2.8e-05,2070,1.2e-05,12,1.3e-05,20
3.1e-05,2071,1.2e-05,12,1.3e-05,20
2.7e-05,2072,1.2e-05,12,1.3e-05,20
2.7e-05,2073,1.2e-05,12,1.3e-05,20
2.8e-05,2074,1.2e-05,12,1.3e-05,20
3e-05,2075,1.6e-05,12,1.5e-05,20
3.2e-05,2076,1.2e-05,12,1.2e-05,20
2.7e-05,2077,1.2e-05,12,1.2e-05,20
4.1e-05,2078,1.3e-05,12,1.4e-05,20
2.7e-05,2079,1.2e-05,12,1.3e-05,20
5.4e-05,2080,2.1e-05,12,2.2e-05,20
5.3e-05,2081,2e-05,12,2.1e-05,20
3.9e-05,2082,2e-05,12,2.1e-05,20
3.9e-05,2083,2.1e-05,12,2.3e-05,20
4e-05,2084,2.2e-05,12,2.2e-05,20
3.6e-05,2085,2.2e-05,12,2.2e-05,20
5.4e-05,2086,2.1e-05,12,2.2e-05,20
5.4e-05,2087,2.1e-05,12,2.2e-05,20
4e-05,2088,2.1e-05,12,2.2e-05,20
4e-05,2089,2.1e-05,12,2.3e-05,20
4e-05,2090,2.1e-05,12,2.2e-05,20
4e-05,2091,2.1e-05,12,2.2e-05,20
3.9e-05,2092,2.1e-05,12,2.2e-05,20
4e-05,2093,2.1e-05,12,2.2e-05,20
4.4e-05,2094,2.1e-05,12,2.3e-05,20
4.1e-05,2095,2.2e-05,12,2.3e-05,20
4e-05,2096,2.1e-05,12,2.2e-05,20
4e-05,2097,2.1e-05,12,2.2e-05,20
5.4e-05,2098,2.2e-05,12,2.2e-05,20
3.7e-05,2099,2.1e-05,12,2.2e-05,20
4e-05,2100,2e-05,12,2.3e-05,20
4.1e-05,2101,2e-05,12,2.2e-05,20
4e-05,2102,2e-05,12,2.1e-05,20
4e-05,2103,2.1e-05,12,2.2e-05,20
5.5e-05,2104,2e-05,12,2.2e-05,20
5.5e-05,2105,2.1e-05,12,2.2e-05,20
5.4e-05,2106,2.1e-05,12,2.3e-05,20
5.4e-05,2107,2.1e-05,12,2.3e-05,20
5.4e-05,2108,2.1e-05,12,2.3e-05,20
4.1e-05,2109,2e-05,12,2.2e-05,20
5.6e-05,2110,2.1e-05,12,2.2e-05,20
5.4e-05,2111,2.1e-05,12,2.3e-05,20
4.1e-05,2112,2.1e-05,12,2.3e-05,20
4e-05,2113,2.1e-05,12,2.2e-05,20
5.6e-05,2114,1.3e-05,12,1.4e-05,20
2.8e-05,2115,1.2e-05,12,1.3e-05,20
2.8e-05,2116,1.1e-05,12,1.3e-05,20
2.7e-05,2117,1.3e-05,12,1.4e-05,20
2.8e-05,2118,1.2e-05,12,1.3e-05,20
3e-05,2119,1.2e-05,12,1.3e-05,20
3.2e-05,2120,1.2e-05,12,1.3e-05,20
2.7e-05,2121,1.3e-05,12,1.3e-05,20
3.2e-05,2122,1.2e-05,12,1.3e-05,20
3.1e-05,2123,1.3e-05,12,1.3e-05,20
2.7e-05,2124,1.6e-05,12,2.2e-05,20
4.1e-05,2125,2e-05,12,2.1e-05,20
4.1e-05,2126,1.5e-05,12,1.5e-05,20
3.2e-05,2127,1.3e-05,12,1.3e-05,20
2.7e-05,2128,1.2e-05,12,1.3e-05,20
2.8e-05,2129,1.2e-05,12,1.3e-05,20
3.2e-05,2130,1.7e-05,12,2.2e-05,20
4.5e-05,2131,2.1e-05,12,2.4e-05,20
3.5e-05,2132,2.1e-05,12,2.3e-05,20
3.9e-05,2133,2.1e-05,12,2.2e-05,20
4.1e-05,2134,1.5e-05,12,1.6e-05,20
3.1e-05,2135,1.2e-05,12,1.3e-05,20
3.2e-05,2136,1.2e-05,12,1.3e-05,20
3.2e-05,2137,1.8e-05,12,2.3e-05,20
4.1e-05,2138,2.1e-05,12,2.3e-05,20
5.4e-05,2139,2.1e-05,12,2.2e-05,20
4.2e-05,2140,2.1e-05,12,2.2e-05,20
4.1e-05,2141,2.1e-05,12,2.3e-05,20
4.4e-05,2142,2.2e-05,12,2.3e-05,20
4.1e-05,2143,2.2e-05,12,2.3e-05,20
3.9e-05,2144,1.4e-05,12,1.5e-05,20
2.9e-05,2145,1.2e-05,12,1.3e-05,20
2.9e-05,2146,1.2e-05,12,1.4e-05,20
3.2e-05,2147,1.2e-05,12,1.3e-05,20
2.9e-05,2148,1.3e-05,12,1.4e-05,20
2.9e-05,2149,1.2e-05,12,1.3e-05,20
2.9e-05,2150,1.3e-05,12,1.4e-05,20
3.3e-05,2151,1.2e-05,12,1.3e-05,20
3.7e-05,2152,1.3e-05,12,1.3e-05,20
2.9e-05,2153,1.3e-05,12,1.4e-05,20
3.3e-05,2154,1.3e-05,12,1.3e-05,20
2.8e-05,2155,1.2e-05,12,1.3e-05,20
3e-05,2156,1.3e-05,12,1.4e-05,20
3.6e-05,2157,1.2e-05,12,1.3e-05,20
3.1e-05,2158,1.3e-05,12,1.4e-05,20
3.2e-05,2159,1.3e-05,12,1.4e-05,20
3.1e-05,2160,1.3e-05,12,1.4e-05,20
2.9e-05,2161,1.3e-05,12,1.3e-05,20
2.8e-05,2162,1.3e-05,12,2.4e-05,20
5.6e-05,2163,2.1e-05,12,2.3e-05,20
5.6e-05,2164,2.1e-05,12,2.3e-05,20
5.7e-05,2165,2.1e-05,12,2.2e-05,20
4.1e-05,2166,2.2e-05,12,2.3e-05,20
4.1e-05,2167,2.1e-05,12,2.3e-05,20
5.6e-05,2168,2.2e-05,12,2.4e-05,20
4.2e-05,2169,2.1e-05,12,2.2e-05,20
4.9e-05,2170,1.3e-05,12,1.4e-05,20
2.8e-05,2171,1.3e-05,12,1.4e-05,20
2.8e-05,2172,1.3e-05,12,1.3e-05,20
3.2e-05,2173,1.2e-05,12,1.2e-05,20
3.4e-05,2174,1.3e-05,12,1.4e-05,20
3.2e-05,2175,1.3e-05,12,1.4e-05,20
3.1e-05,2176,1.2e-05,12,1.3e-05,20
3.2e-05,2177,1.3e-05,12,1.4e-05,20
2.8e-05,2178,1.2e-05,12,1.4e-05,20
2.9e-05,2179,1.3e-05,12,1.4e-05,20
3.6e-05,2180,1.3e-05,12,1.3e-05,20
2.8e-05,2181,1.2e-05,12,1.3e-05,20
2.8e-05,2182,1.3e-05,12,1.4e-05,20
2.8e-05,2183,1.3e-05,12,1.4e-05,20
2.8e-05,2184,1.3e-05,12,1.3e-05,20
3e-05,2185,1.3e-05,12,1.3e-05,20
2.8e-05,2186,1.3e-05,12,1.4e-05,20
2.9e-05,2187,1.2e-05,12,1.3e-05,20
2.8e-05,2188,1.2e-05,12,1.3e-05,20
3.3e-05,2189,1.3e-05,12,1.4e-05,20
3.5e-05,2190,1.3e-05,12,1.4e-05,20
3.1e-05,2191,1.2e-05,12,1.3e-05,20
3.3e-05,2192,1.3e-05,12,1.4e-05,20
2.8e-05,2193,1.3e-05,12,1.4e-05,20
2.8e-05,2194,1.3e-05,12,1.4e-05,20
3.3e-05,2195,1.2e-05,12,1.3e-05,20
2.8e-05,2196,1.3e-05,12,1.4e-05,20
2.9e-05,2197,1.3e-05,12,1.3e-05,20
2.9e-05,2198,1.3e-05,12,1.4e-05,20
2.8e-05,2199,1.2e-05,12,1.3e-05,20
3.4e-05,2200,1.3e-05,12,1.4e-05,20
2.9e-05,2201,1.3e-05,12,1.3e-05,20
3e-05,2202,1.2e-05,12,1.4e-05,20
3e-05,2203,1.3e-05,12,1.4e-05,20
2.8e-05,2204,1.3e-05,12,1.3e-05,20
3.3e-05,2205,1.3e-05,12,1.4e-05,20
3.6e-05,2206,1.3e-05,12,1.5e-05,20
4.2e-05,2207,2.1e-05,12,2.3e-05,20
4.2e-05,2208,2.2e-05,12,2.4e-05,20
4.2e-05,2209,2.3e-05,12,2.4e-05,20
4.2e-05,2210,2.1e-05,12,2.3e-05,20
5.8e-05,2211,2.3e-05,12,2.4e-05,20
5.7e-05,2212,2.2e-05,12,2.4e-05,20
4.3e-05,2213,2.1e-05,12,2.3e-05,20
4.3e-05,2214,2.2e-05,12,2.3e-05,20
4.2e-05,2215,2.1e-05,12,2.3e-05,20
5.7e-05,2216,2.2e-05,12,2.4e-05,20
4.2e-05,2217,2.3e-05,12,2.1e-05,20
4.2e-05,2218,1.6e-05,12,1.6e-05,20
3.4e-05,2219,1.3e-05,12,1.3e-05,20
2.9e-05,2220,1.3e-05,12,2e-05,20
3.9e-05,2221,1.4e-05,12,1.4e-05,20
3.6e-05,2222,1.4e-05,12,1.4e-05,20
2.9e-05,2223,1.3e-05,12,1.4e-05,20
3.3e-05,2224,1.4e-05,12,1.4e-05,20
2.9e-05,2225,1.4e-05,12,1.4e-05,20
2.9e-05,2226,1.3e-05,12,1.3e-05,20
3e-05,2227,1.3e-05,12,1.4e-05,20
3.8e-05,2228,1.3e-05,12,1.4e-05,20
3e-05,2229,1.2e-05,12,1.3e-05,20
3.6e-05,2230,2.1e-05,12,1.7e-05,20
3e-05,2231,1.3e-05,12,1.4e-05,20
2.9e-05,2232,1.3e-05,12,1.3e-05,20
3.4e-05,2233,1.3e-05,12,1.4e-05,20
2.9e-05,2234,1.2e-05,12,1.4e-05,20
3.3e-05,2235,1.3e-05,12,1.5e-05,20
3.1e-05,2236,1.3e-05,12,1.4e-05,20
3.3e-05,2237,1.2e-05,12,1.3e-05,20
3.6e-05,2238,1.3e-05,12,1.5e-05,20
2.9e-05,2239,2.1e-05,12,2.4e-05,20
5.9e-05,2240,2.3e-05,12,2.5e-05,20
5.8e-05,2241,2.2e-05,12,2.4e-05,20
4.4e-05,2242,2.2e-05,12,2.4e-05,20
4e-05,2243,2.3e-05,12,2.4e-05,20
5.8e-05,2244,2.3e-05,12,2.5e-05,20
5.8e-05,2245,2.2e-05,12,2.3e-05,20
5.8e-05,2246,2.2e-05,12,2.4e-05,20
5.7e-05,2247,2.3e-05,12,2.5e-05,20
5.9e-05,2248,2.3e-05,12,2.4e-05,20
4.4e-05,2249,2.4e-05,12,2.5e-05,20
4.2e-05,2250,2.3e-05,12,2.5e-05,20
5.7e-05,2251,2.3e-05,12,2.5e-05,20
4.3e-05,2252,2.2e-05,12,2.4e-05,20
5.9e-05,2253,2.3e-05,12,2.4e-05,20
4.5e-05,2254,2.4e-05,12,2.5e-05,20
5.9e-05,2255,2.3e-05,12,2.5e-05,20
4.4e-05,2256,2.2e-05,12,2.4e-05,20
4.4e-05,2257,2.3e-05,12,2.4e-05,20
4.4e-05,2258,2.3e-05,12,2.4e-05,20
5.9e-05,2259,2.3e-05,12,2.4e-05,20
4.4e-05,2260,2.3e-05,12,2.4e-05,20
4.5e-05,2261,2.2e-05,12,2.4e-05,20
4.4e-05,2262,2.2e-05,12,2.3e-05,20
5.9e-05,2263,2.2e-05,12,2.4e-05,20
4.4e-05,2264,2.2e-05,12,2.4e-05,20
5.9e-05,2265,2.2e-05,12,2.4e-05,20
4.4e-05,2266,2.2e-05,12,2.4e-05,20
4.4e-05,2267,2.3e-05,12,2.6e-05,20
4.3e-05,2268,2.3e-05,12,2.5e-05,20
4.3e-05,2269,1.5e-05,12,1.5e-05,20
3.5e-05,2270,1.3e-05,12,1.5e-05,20
3.3e-05,2271,1.3e-05,12,1.4e-05,20
3.1e-05,2272,1.4e-05,12,1.4e-05,20
3e-05,2273,1.3e-05,12,1.3e-05,20
3.5e-05,2274,1.4e-05,12,1.4e-05,20
2.9e-05,2275,1.2e-05,12,1.4e-05,20
3.1e-05,2276,1.9e-05,12,1.8e-05,20
3e-05,2277,1.2e-05,12,1.4e-05,20
3e-05,2278,1.4e-05,12,1.5e-05,20
3.5e-05,2279,1.3e-05,12,1.4e-05,20
3.4e-05,2280,1.3e-05,12,1.4e-05,20
3.1e-05,2281,1.4e-05,12,1.4e-05,20
3.1e-05,2282,1.3e-05,12,1.4e-05,20
3.4e-05,2283,1.3e-05,12,1.4e-05,20
3.1e-05,2284,1.2e-05,12,1.4e-05,20
3e-05,2285,1.3e-05,12,1.4e-05,20
3.1e-05,2286,1.8e-05,12,2.5e-05,20
4.5e-05,2287,2.3e-05,12,2.4e-05,20
4.3e-05,2288,2.2e-05,12,2.4e-05,20
4.5e-05,2289,2.2e-05,12,2.4e-05,20
4.4e-05,2290,2.4e-05,12,2.5e-05,20
4.5e-05,2291,2.3e-05,12,2.5e-05,20
6e-05,2292,2.3e-05,12,2.5e-05,20
5.9e-05,2293,2.3e-05,12,2.4e-05,20
4.4e-05,2294,2.3e-05,12,2.4e-05,20
3.6e-05,2295,2.1e-05,12,1.9e-05,20
3.1e-05,2296,1.3e-05,12,1.4e-05,20
3e-05,2297,1.8e-05,12,1.9e-05,20
2.9e-05,2298,1.5e-05,12,1.5e-05,20
3.1e-05,2299,1.3e-05,12,1.4e-05,20
3e-05,2300,1.3e-05,12,1.4e-05,20
